iter	AUC	Logloss
0	0.9120723554	0.6566501197
1	0.9253900424	0.6285224177
2	0.9304830599	0.5967445469
3	0.9306949702	0.5701649942
4	0.9327463577	0.547302894
5	0.9335485896	0.5220421145
6	0.932935165	0.5050614545
7	0.9331653984	0.4861347552
8	0.93305307	0.4720229875
9	0.933166195	0.4565223641
10	0.932955878	0.4429485233
11	0.9331367188	0.4301683026
12	0.933332696	0.4194812386
13	0.9328905523	0.4140725825
14	0.933237894	0.4051401197
15	0.9336163053	0.3993978073
16	0.9333773087	0.3928157092
17	0.9338807949	0.3855639222
18	0.9342504429	0.3795894717
19	0.9342440697	0.3745017315
20	0.9342823092	0.36906655
21	0.9341659975	0.3655740348
22	0.9342233567	0.3599113343
23	0.9338999146	0.3562988807
24	0.9338298089	0.3523589892
25	0.9340576524	0.3497583853
26	0.9340210062	0.3469400673
27	0.9341038584	0.3440305412
28	0.9339716136	0.3421872317
29	0.9338138758	0.3404837494
30	0.9339907333	0.3380137476
31	0.9338776082	0.336418505
32	0.9339158477	0.3344339675
33	0.9339333741	0.334170222
34	0.9338282156	0.3313445889
35	0.9337453635	0.3305094781
36	0.9337708564	0.3289933814
37	0.9336736645	0.328346035
38	0.9335860324	0.3266884004
39	0.9335764725	0.3264484151
40	0.9338409621	0.3261679184
41	0.9338807949	0.3258928436
42	0.9338234357	0.3238150218
43	0.9338521153	0.3222659915
44	0.933845742	0.3220387594
45	0.9338234357	0.3214911774
46	0.9340225995	0.3201495866
47	0.9341134182	0.3186033656
48	0.9341659975	0.318133995
49	0.9341659975	0.3181049504
50	0.9341914904	0.3174692641
51	0.9341628109	0.3170490887
52	0.9340895186	0.3165890989
53	0.9342281366	0.3156186569
54	0.9342281366	0.3149507249
55	0.9343683479	0.3143021964
56	0.9343046155	0.3141489608
57	0.9344336737	0.3136481522
58	0.9343906543	0.3129927974
59	0.9343253285	0.3127223108
60	0.9342058302	0.3126225881
61	0.9342074236	0.3115012206
62	0.9341723707	0.3110473753
63	0.9342488496	0.3102240972
64	0.9341914904	0.3096984634
65	0.9341564376	0.3097425793
66	0.9340656189	0.3093843622
67	0.9340656189	0.3090224107
68	0.9340831453	0.3086937096
69	0.9340767721	0.3086236643
